Study,Sample,LogRatio,UnsharedLogRatio,SampleType,PrimarySite,Disease
Prospective Colon PNNL Proteome Qeplus,37219a7c-6fe2-4684-a494-d0be08_D2,-0.1240858586373891,-0.1235703209400547,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,bed27f66-ef3b-4868-b4ad-205018_D2,0.4653194583047027,0.4681162185217844,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,c2c53076-b5db-4b7d-983c-a35740_D3,0.053040479162776,0.0498031718174989,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,4bb08fad-fa5e-471e-978b-6b09ab_D2,0.0041257401603604,8.036730316429708e-05,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,8c73f3a5-fea8-4942-90c0-966f66_D3,0.127134940331145,0.1296064329741613,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,41a04113-2061-4923-bca5-da586c_D2,0.5994065824089078,0.6038369516866005,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,c7aeb685-31b3-445e-8177-a3e729_D3,-0.5662926686637421,-0.574823387670367,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,d0511ea6-43c3-4c61-b08e-cf49b7_D3,-0.0155126592663918,-0.020906106340083,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,87408d9e-4029-4e8f-b14c-8efc04_D3,-0.3088278112039036,-0.3095370699454931,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,5271982c-5de1-4d6e-b414-b1f3ef_D2,-0.4617613779513595,-0.4617409084576565,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,3765c09a-fff7-4b37-bf2b-452b23_D2,0.5201010352820038,0.524045668122235,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,3e8019e8-125f-4615-a1fa-a448e9_D2,0.3013505006983558,0.2983552192238295,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,6b0a3188-d8ca-4d50-a377-a8fe4c_D2,0.1843005769187298,0.1781400056927406,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,88c621d7-7fb3-4825-abbe-82ae4c_D2,-0.0203111657728767,-0.0212663478936965,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,a313f6ef-5994-4d49-9e66-c26911_D2,0.4122816940456354,0.4087853677507057,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,cd89ffbb-574a-4052-bd9a-00c890_D2,0.6610255643577587,0.6635104761863811,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,526c3664-5b9b-4a2b-a00e-a14623_D2,-0.1859673591031016,-0.1829352461110178,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,4b263734-430f-41dc-a296-8691f0_D3,0.0525130246710428,0.0528385516020972,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,46dfc1e4-0110-4d9f-888e-6a29ab_D2,0.3397729025162622,0.3400867437579619,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,411d9597-c785-4de5-b449-29a80d_D2,-0.143316162933885,-0.1393984383494653,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,2f8b02e4-1848-4abc-a95e-dd9eb5_D3,0.0280867190690373,0.0293479633488094,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,c8694e31-2c8f-4eb6-a7ef-a137d9_D3,-0.0929464086960373,-0.0987779666321882,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,067db520-1b1f-4569-9414-e37a6e_D2,0.556873387113036,0.558596942383567,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,019cd0c0-733d-4b25-90e3-d54ce0_D2,0.4872820107703254,0.4805337186141079,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,POOL,0.0005925679177367,0.0008481426108846,,,
Prospective Colon PNNL Proteome Qeplus,c1b66358-d103-493c-b8ec-92c43b_D1,0.3281351860988028,0.3350760798227485,Primary Tumor,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,7bdfa5c9-d11f-4600-9c44-a87996_D2,0.2461158104090731,0.2409513862525852,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,515040a4-bbfb-4a15-9e53-e7b6e6_D2,0.1799596724848253,0.189711440392254,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,6e0d04fc-e6a8-41ed-b6f3-45537d_D2,-0.0824644028863977,-0.0879530493026972,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,0d5554d1-1653-4589-a44f-43113e_D2,0.1661818007559408,0.1614363829353981,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,1bf00d93-240f-47e8-8055-f546b0_D2,0.2805069610816797,0.2721353861152875,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,1f79fed9-f0d4-4c45-acd2-ea1441_D2,0.4618302643433717,0.4490569626831107,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Colon PNNL Proteome Qeplus,fc9b09af-23b8-4ffe-b6c6-41236d_D2,0.4820701061001248,0.4811723747273501,Solid Tissue Normal,Colon,Colon Adenocarcinoma
Prospective Ovarian JHU Proteome,7c7ce2d7-6c8a-424e-8e6c-d14ad1_D2,0.364875008971621,0.3516339425804317,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,51c1c79e-5a8e-4b0a-bf92-1c0cab_D2,-0.1556248398019899,-0.1559377526903142,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,46c73531-f531-4ec3-97fe-b39d9d_D2,-0.0437497602510067,-0.0473406210318717,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,161317f3-1a39-438e-af45-cd2502_D2,-0.449279013247593,-0.4513655310816593,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,9a7a86d3-bbf2-4d36-941d-c75c03_D1_D2,0.2813794806987423,0.2720044335441457,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,7edfd606-4bee-4529-9fec-1ca7f0_D2,0.16551679805826,0.1638510021139952,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,efc971f8-54c5-4531-a792-705ecf_D2,0.4221611772550405,0.4230352928059599,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,ce1e5dfc-2ef1-4633-af93-5ea4d9_D2,-0.1270136669354151,-0.1279197780222808,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3dcf8b3c-c0c5-4dfa-9543-5d30fb_D2,-0.3467504775262438,-0.3453918342257535,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,8e17b45e-6a06-4e4e-913d-7b1edb_D2,0.5706430917317806,0.5768616975855314,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC5,-0.3352223641119185,-0.3387322868008126,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,b22659b9-e12c-4725-a7db-a833de_D1_D2,-0.0304584260674856,-0.04992362032532,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3490835c-c004-45ed-91f3-7c206f_D2,0.6225266549056439,0.6222416152775087,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,a03d1103-b809-42c4-ad5c-5aff58_D2,1.2992945213053884,1.303247151211098,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,50997c44-1c8b-4d34-b535-4a6cc2_D2,0.301573241870211,0.302613397991417,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,69d552be-7cb2-4bb4-b602-a27b3e_D2,0.3552781247249748,0.3547116388847464,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,6e209757-a7f4-45af-b5f3-2ebc02_D2,0.1647894945174007,0.158400016901072,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,0cc794c3-5bf5-4621-b238-58a0f6_D2,0.2658938944091302,0.2765433275352901,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,fbb41c94-aabd-49cc-90b2-882c3e_D2,-0.0440969025676205,-0.037926002586961,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3d3e1888-d67e-4c69-ba83-112d0f_D2,0.502202773821842,0.5051130477595559,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3fbf076a-824b-4eac-b6dc-bf5e59_D2,0.0555555579782796,0.0425191316705655,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,6530147a-efe9-4df6-ac2f-03ece3_D2,0.4506452072437167,0.4517016684568236,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,bd266bdd-12e4-42cb-9c49-911bfc_D2,0.5683713810278,0.5715784399433467,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1556af7e-c2ae-4fce-9aae-87c459_D1_D2,0.2442651227788532,0.2272768753470975,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC6,-0.3047903905928188,-0.309907226272953,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,1a10c200-3895-4648-b951-94f99f_D2,0.4741292151366067,0.4838196822594514,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,a8853382-b726-4ce8-98d5-ca89df_D2,0.7940172613436105,0.8033013528193699,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,08296da7-70ea-44df-8646-09f2cc_D2,-0.0187783435449657,-0.0237012550132835,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,eb0a53df-7620-4024-8d2d-051142_D2,0.3507027942266734,0.35265590727735,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,41d0619e-b299-42e2-ac32-29e784_D2,0.4457021732777004,0.4494224708131561,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2115808b-6a0d-49bc-a8d7-b83bde_D2,0.448906544652728,0.4577394333729374,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2dc28da8-7ff1-4b9b-b5bd-17cc25_D2,0.7232943842064807,0.7300994298372867,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,fe83e13f-9754-403b-8f74-d6caf8_D2,0.4821066041845792,0.4853829213209977,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,a65d8e76-640f-4341-a561-afbb57_D2,0.4291002411832424,0.4134823977422491,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,8d78194e-fbef-4819-a7b5-b73ae9_D2,0.3343196358166225,0.3367056408663388,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1db5574d-aca7-403c-8100-6e705f_D2,0.2972067538703226,0.2811287421302408,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2f901c90-617e-46da-9fac-d68369_D2,0.2879903931667405,0.2976998705646233,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,27f3ca2d-a86f-479d-8e7e-5307c7_D2,0.2631702187168216,0.2685169303726065,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC4,-0.2770828945123793,-0.2871179276242759,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,3e746bea-ed68-40e6-b348-6ddf08_D2,0.2963545836262246,0.2825551670619934,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2563cb02-d58a-4286-8634-7502cd_D2,0.7161862863435476,0.719767879560762,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,347e379b-77c0-4dd3-aa25-18c9d1_D2,0.3339679332028523,0.3399313869814302,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,a3a26070-fb84-406a-8280-d555e6_D2,0.8471167421373444,0.8251896400761137,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,0c87932d-b6fd-4eb5-b86a-a34d07_D2,-0.6032820027529116,-0.5934007288451845,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,c17b0ff9-9057-4848-a0cc-abb25f_D2,0.2440408811348448,0.2368181761292797,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2b73e01c-347a-4dae-a71d-752aeb_D2,-0.1686211419171328,-0.1840098001897638,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,d4791079-c826-4fc7-9d9b-ee20ba_D2,0.6088521632113802,0.5984982948616847,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1b2ab076-c72f-4bbe-b9f9-657d24_D2,0.2082217013449622,0.2069484459503765,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2224c03f-b7b1-4368-887e-2b4cdf_D2,0.2695294896785434,0.2717258297203445,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,d38f40fb-dd78-43b2-8b7b-4b6977_D2,0.2720299227618475,0.2697516990956861,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,d109a3c0-350e-47f5-bda0-61899c_D2,-0.2584376589639547,-0.2622998064028133,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,e9d416e7-f661-400a-896e-388545_D2,0.8569477798620868,0.8599953308753164,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,318d53c3-216b-4de1-a098-77d6dd_D2,0.428022324306728,0.4234904594307269,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,685ec3c2-e67a-40d3-9eb3-aa01c9_D1_D2,0.5293845752316185,0.5099663617805706,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,21efd60f-6a31-4b98-9477-16a905_D2,-0.1155699650991499,-0.1245051330352917,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,e6850782-fd2a-4c53-b682-1852fe_D2,-0.2781899937395383,-0.2897088570721582,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2b4ce90c-8036-4207-ac3e-54a76f_D2,0.9124401610688108,0.9119123326115418,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,eb3f3494-7057-4afe-b212-e6e9a3_D2,-0.0294464786256318,-0.0232870809326811,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,80873a0c-1f40-4d51-bab1-3f2071_D2,-0.0327703577433514,-0.0351576599284229,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,74a45e5a-a35a-4c60-a4b4-f3f5ea_D2,-0.5416379379954379,-0.536629833811856,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,5c3971ee-87c7-4dff-b66e-f18892_D2,0.0014278162357048,0.0053682647748916,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC8,-0.2065160423582801,-0.2146499216628943,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,927f0958-db5a-4bc5-92b7-2a3695_D2,0.6244851477157632,0.623421221649611,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,9e0d47e0-f633-468b-b82b-4d752d_D2,-0.4306773898646602,-0.4349460973458264,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,76e77c6b-c80e-4391-bdbb-e1dcea_D2,0.0060201744174215,0.0131191587453993,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,10c2d629-0287-4511-ac25-f29031_D2,-0.2563238810936263,-0.2532682603708396,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,61f76fe6-a1c6-41b8-bdc2-2f9209_D2,0.4427214549985968,0.4315993187028662,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,9b90eb78-2f50-4aeb-b010-d642f9_D2,0.2561152173547438,0.2519809823690298,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1abbcb28-f221-4cd4-8c01-37b9bb_D1_D2,0.0402460398169934,0.0124158687614204,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,f6c215ea-5381-4521-bb61-be8e97_D2,-0.1797749615245094,-0.1820292596965158,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,15524912-685a-47ce-a824-567848_D2,0.0822990135993987,0.0754743428747003,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3946a96c-e0ae-442f-83b4-a9350e_D2,-0.0717486162798062,-0.0730543293957617,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC7,-0.3002565767034581,-0.3090213767625238,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,a583d3ff-8165-43e9-b764-23b7ef_D1_D2,0.1624262174385728,0.1549046268411129,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,4ccb249a-6722-491e-97e9-e3b4e7_D2,0.4471217880056293,0.4458179153470751,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2ed8beb2-bc63-4bad-b5fe-1916a0_D2,-0.1781112831083926,-0.1625409743823047,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,5ea22f5e-307b-491d-801f-8b7fa6_D2,0.2634245333006438,0.269806977286178,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,28d0abdb-f682-4bd3-9425-a9c508_D2,0.3508605680447011,0.3533129226138855,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,7d953d1d-84b6-4ecd-b1d7-1ed865_D2,0.2075256330990376,0.2115764448219443,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,994f9b8e-46cb-413f-8ec8-2c2fed_D2,0.4552708976349946,0.4429769962388734,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,91b287fd-eadb-442d-abcd-20b741_D2,1.1473711418240993,1.1445500085606732,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,558333b0-ea23-4303-9e3c-4932b1_D2,1.1659811988037796,1.1755553579661324,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,092af714-b97a-457c-b0e9-8c20e8_D2,0.9658073147427904,0.954691467711245,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,62f5840e-6cd7-4200-b651-645e53_D2,0.8906694654864593,0.896650143490945,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,285fed94-1495-448e-879b-b55de9_D2,0.1464136333854862,0.1453403565389136,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,6319b36b-533c-4e86-8e12-80552e_D3,-0.1049594226582462,-0.1160870959318824,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,0745488e-0bfb-4d1f-8228-dedf76_D1_D2,0.2835325097462733,0.2728250417898661,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,e7b656bf-3c34-4ba1-bdf3-c7eefe_D2,0.1569407988908582,0.1530390082387597,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,52c064a7-78d9-4a1a-85b4-27c6d1_D2,0.4470949413458879,0.4546262622490105,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC1,-0.087029558058503,-0.0926027374872494,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,af95e2c6-25c4-4ab8-bf06-3e15ff_D2,0.0840682894695375,0.0911213749699185,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,9c8e78bf-b03e-4ba0-9909-5ff070_D2,0.4016249254081643,0.4005787727035851,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,e3ebe010-cd31-4b5d-8fcb-b7103b_D2,-0.4158940340361786,-0.4121432206727981,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,627e6e36-3dca-4ee5-9755-6f3510_D2,0.3294039113516715,0.3349834779041836,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC9,-0.3049826058072378,-0.3082344045165972,Cell Lines,Not Reported,Other
Prospective Ovarian JHU Proteome,31c15e30-21d4-4843-bd4a-9cd0d8_D2,0.2882277431048501,0.2741946221602411,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,cfd76f9a-ce60-4ec7-8e6b-a8fc31_D3,0.2838309400957063,0.2810651487270572,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,42d860a3-8a0c-4c44-a09a-9ad8cf_D2,0.1364929730003856,0.1425506018850245,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,256ac9f5-1e19-44b4-92fb-fef3fc_D2,1.1425263340240723,1.1490325142044422,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,7069e990-4a4e-4984-a66d-4d835a_D2,-0.2602456661597509,-0.2602548211965529,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,05387aad-2a1f-42c2-8d6f-950598_D3,0.2076774042289974,0.196466449114539,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,35a345a4-e954-4c81-ae3f-7797cd_D2,-0.4681470549871477,-0.470491962121914,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC3,-0.3866138668194888,-0.3935378541909841,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,8ed739dd-ae0f-4881-971a-db3cf4_D1_D2,0.0217043794805358,0.0080762113074768,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,e23eb014-69c1-460a-b9d4-9786c8_D2,0.2893885336387505,0.2735996295863242,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1c9145ad-1981-4871-aa7e-8b11de_D2,-0.3602946490842309,-0.3599419336171632,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1772e913-f62e-446a-8cf3-720348_D2,0.1724404296890608,0.1757595806843577,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,1de8d3d8-fc0e-4be0-8aa7-127c7b_D2,0.2723055055558099,0.2741382334506499,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,2433b136-fc7b-4cea-b958-bc6efb_D2,0.524874102529827,0.5352660013110537,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,QC2,-0.2352081443351081,-0.2430277140149659,Not Reported,Not Reported,Other
Prospective Ovarian JHU Proteome,51a4ce2f-4166-4c6b-a7e0-942d0a_D2,0.2752706523123115,0.2787929731497894,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,8234f8ea-bdbd-45b0-bd0b-16f1e7_D2,0.469117561572494,0.4679014194364279,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,49bd51fe-48a1-4828-b66e-b30c38_D2,0.5442349128996106,0.5479908931544905,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,3a380577-c134-47ba-a1ce-988d7c_D2,0.7350227844695039,0.7410844711339308,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,79b60f32-6cca-4cb6-9a1e-22a3ac_D2,0.3721527373347488,0.3737361805554211,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,340a3769-3031-41ae-bb08-a2f696_D2,0.7641257339000807,0.7511297609612329,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian JHU Proteome,b9c1f22e-61f7-45ed-b3b4-5094c7_D2,0.3706321603929737,0.3536436843107881,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,0c87932d-b6fd-4eb5-b86a-a34d07_D5,-0.3564641451905644,-0.3429347310313747,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
